id,model,task,difficulty,prompt,response_preview,latency_ms,tokens_in,tokens_out,bleu_score,rouge_l,factuality_score,coherence_score,created_at
11,gemma-3-4b,factual,easy,batch normalization batch encoder attention key batch layer?,token encoder sequence attention normalization position sequ,10119,13,295,0.5645,0.398,0.7945,0.6512,2026-04-04T12:00:12.445781
12,gemma-3-27b,factual,hard,weight token weight sequence sequence decoder token query?,attention weight layer gradient token encoder sequence model,5075,55,169,0.2978,0.6516,0.9044,0.8632,2026-02-04T12:00:12.445813
13,gemma-3-4b,creative,easy,gradient position key value normalization batch normalization layer position decoder gradient batch layer normalization?,sequence value layer gradient attention sequence model gradi,10892,59,119,0.8109,0.7649,0.9506,0.7521,2026-04-08T12:00:12.445836
14,gemma-4-27b,json,medium,sequence normalization gradient gradient encoder layer weight query encoder model attention key query position layer?,value layer encoder gradient key layer key batch normalizati,524,73,128,0.8341,0.6446,0.5575,0.9888,2026-03-10T12:00:12.445852
15,gemma-4-4b,creative,easy,batch gradient key key value encoder value?,normalization layer value query decoder position normalizati,1562,24,197,0.7371,0.8619,0.6856,0.6349,2026-02-15T12:00:12.445868
16,gemma-3-12b,summarize,hard,batch position model model weight layer gradient layer attention position query normalization?,value sequence decoder layer model batch weight value key mo,5743,70,238,0.727,0.2978,0.6097,0.6579,2026-02-24T12:00:12.445883
17,gemma-3-4b,summarize,medium,decoder weight decoder key layer sequence normalization sequence model weight attention sequence key?,batch query batch sequence normalization encoder query model,11733,88,377,0.1236,0.8778,0.5091,0.8763,2026-03-02T12:00:12.445897
18,gemma-4-12b,json,easy,gradient query normalization value query decoder encoder key query decoder?,gradient batch value encoder value value query sequence laye,11260,96,157,0.7757,0.4931,0.5884,0.9439,2026-03-10T12:00:12.445912
19,gemma-4-12b,code,hard,layer layer attention weight model sequence token sequence?,attention encoder model value weight attention value batch s,10805,21,256,0.7525,0.8555,0.7795,0.6512,2026-04-17T12:00:12.445926
20,gemma-3-12b,code,hard,weight token value key value model normalization?,position weight position value key encoder weight layer grad,2679,70,263,0.8259,0.6095,0.7223,0.9761,2026-02-23T12:00:12.445940
21,gemma-4-12b,json,easy,key encoder query sequence sequence query batch layer?,position model gradient model batch attention key weight que,6447,19,156,0.3377,0.5806,0.5584,0.875,2026-04-16T12:00:12.445955
22,gemma-3-12b,code,medium,model batch model query layer?,token attention token value position decoder encoder weight ,3545,51,43,0.8621,0.4645,0.7192,0.7691,2026-04-02T12:00:12.445970
23,gemma-4-4b,reasoning,easy,normalization attention normalization position batch gradient attention?,token weight attention model attention decoder decoder token,8251,99,69,0.7038,0.5041,0.7726,0.8375,2026-01-27T12:00:12.445986
24,gemma-3-12b,json,medium,weight gradient gradient layer sequence normalization decoder layer attention attention sequence query?,value query model encoder batch normalization gradient model,10351,25,306,0.1909,0.9168,0.6236,0.7376,2026-04-12T12:00:12.446000
25,gemma-3-27b,factual,medium,query query key sequence gradient layer position?,query layer model position normalization sequence normalizat,5139,45,94,0.2786,0.9128,0.5182,0.8976,2026-03-04T12:00:12.446014
26,gemma-4-27b,creative,medium,attention weight weight layer attention layer batch sequence weight decoder position attention layer query query?,normalization token batch weight value encoder model attenti,9394,11,39,0.6528,0.2702,0.8411,0.776,2026-02-17T12:00:12.446029
27,gemma-3-12b,json,easy,key gradient decoder encoder normalization attention?,model token weight normalization sequence encoder key sequen,1638,85,97,0.444,0.8581,0.7714,0.706,2026-01-24T12:00:12.446043
28,gemma-4-27b,json,easy,gradient attention query value token?,encoder position batch gradient value sequence layer attenti,5965,77,86,0.8398,0.3514,0.5067,0.6375,2026-02-09T12:00:12.446058
29,gemma-3-27b,classify,medium,key position key query model model encoder position key gradient normalization normalization?,decoder normalization encoder weight encoder layer layer dec,872,59,383,0.8886,0.6701,0.7632,0.8857,2026-01-31T12:00:12.446072
30,gemma-4-12b,classify,medium,model normalization key gradient attention token layer attention weight?,value key value decoder query decoder gradient encoder encod,5292,17,269,0.5781,0.621,0.8492,0.9717,2026-03-02T12:00:12.446086
31,gemma-3-12b,translate,medium,position query decoder value normalization?,token token token weight layer sequence normalization decode,329,29,340,0.754,0.6145,0.8956,0.8876,2026-02-24T12:00:12.446100
32,gemma-4-12b,code,medium,model layer sequence weight gradient token value?,value batch decoder value token query gradient model sequenc,10163,33,53,0.8201,0.4828,0.7396,0.7086,2026-02-12T12:00:12.446114
33,gemma-3-4b,creative,easy,decoder position key model encoder?,normalization position batch sequence weight gradient sequen,11701,44,118,0.5081,0.2305,0.8456,0.9301,2026-03-29T12:00:12.446132
34,gemma-4-12b,creative,easy,decoder normalization gradient value gradient attention weight encoder key position layer weight normalization encoder?,layer query query layer normalization token layer gradient s,9250,14,295,0.5113,0.2412,0.5584,0.97,2026-01-23T12:00:12.446147
35,gemma-4-12b,factual,medium,encoder model position sequence batch position attention position sequence normalization sequence?,attention model encoder layer decoder key encoder encoder va,2232,83,132,0.2108,0.9463,0.5757,0.828,2026-03-27T12:00:12.446163
36,gemma-3-12b,creative,easy,key encoder gradient position decoder batch weight layer batch gradient normalization?,query gradient decoder batch key encoder model decoder seque,7712,75,99,0.665,0.7638,0.7418,0.8867,2026-01-22T12:00:12.446242
37,gemma-4-4b,json,medium,normalization decoder decoder position layer query query query key batch?,batch attention position layer value encoder key layer atten,1137,59,337,0.7956,0.297,0.8381,0.88,2026-04-12T12:00:12.446257
38,gemma-4-27b,code,easy,encoder key encoder normalization token sequence sequence?,sequence decoder sequence encoder encoder gradient batch att,9241,56,103,0.8088,0.2712,0.958,0.7224,2026-04-05T12:00:12.446271
39,gemma-4-27b,factual,easy,position token query encoder encoder key key token token encoder weight weight?,layer attention layer position weight encoder weight normali,2739,79,351,0.7402,0.9313,0.5488,0.9869,2026-04-14T12:00:12.446286
40,gemma-4-27b,code,easy,decoder layer decoder key gradient?,batch model token normalization layer gradient gradient posi,11691,95,315,0.8214,0.6101,0.914,0.8404,2026-03-13T12:00:12.446301
41,gemma-4-27b,code,medium,attention attention attention model sequence encoder encoder value query position token normalization?,model model sequence weight sequence batch layer attention s,2281,61,303,0.3523,0.5498,0.7309,0.9279,2026-02-20T12:00:12.446315
42,gemma-3-12b,code,medium,key position gradient weight token attention key encoder normalization gradient?,encoder weight sequence key encoder query decoder key encode,6046,56,219,0.5782,0.7223,0.6145,0.9624,2026-02-01T12:00:12.446330
43,gemma-3-12b,creative,hard,batch batch batch query key query?,attention gradient value query encoder query batch attention,3628,36,396,0.747,0.7155,0.7743,0.9966,2026-03-21T12:00:12.446345
44,gemma-3-27b,translate,easy,query key sequence model model layer batch decoder?,query sequence normalization model decoder decoder query dec,9940,38,268,0.1866,0.7883,0.5279,0.9836,2026-02-07T12:00:12.446366
45,gemma-3-12b,translate,hard,position value position value key?,token token key position encoder position model key weight w,1910,23,63,0.1854,0.458,0.8855,0.9219,2026-04-16T12:00:12.446382
46,gemma-4-4b,creative,easy,key position position sequence weight token normalization attention?,attention attention value batch model key attention decoder ,10160,46,33,0.3655,0.6451,0.7278,0.8035,2026-04-19T12:00:12.446396
47,gemma-3-27b,factual,easy,query weight model position key query sequence gradient model value encoder?,attention gradient position layer gradient batch model query,11840,38,272,0.8107,0.8493,0.5097,0.9053,2026-03-23T12:00:12.446411
48,gemma-3-27b,json,easy,value model key key layer layer key batch layer batch?,value gradient key normalization value batch key attention e,7445,80,388,0.7255,0.3988,0.5636,0.9731,2026-02-06T12:00:12.446424
49,gemma-4-27b,reasoning,medium,value sequence query model decoder decoder decoder weight weight batch encoder?,value sequence sequence decoder value gradient weight decode,4481,39,379,0.3547,0.2947,0.9691,0.9674,2026-03-01T12:00:12.446439
50,gemma-3-4b,classify,medium,token weight batch weight weight sequence weight query model position batch query?,attention sequence query batch token query layer gradient va,7257,60,72,0.6793,0.5024,0.6277,0.9308,2026-02-13T12:00:12.446453
51,gemma-4-27b,summarize,easy,position batch model query decoder position batch attention gradient token encoder sequence?,model token weight encoder attention model gradient sequence,9090,57,28,0.4784,0.3724,0.5607,0.6133,2026-04-08T12:00:12.446467
52,gemma-4-4b,summarize,medium,query decoder attention decoder normalization decoder token attention gradient decoder weight position sequence?,decoder query attention position attention gradient attentio,6077,18,26,0.5246,0.4697,0.5903,0.8082,2026-03-14T12:00:12.446482
53,gemma-4-12b,reasoning,medium,value decoder key layer batch gradient?,decoder position query layer layer decoder batch model layer,11438,85,135,0.4625,0.5441,0.5848,0.9073,2026-04-20T12:00:12.446497
54,gemma-4-27b,classify,hard,position batch weight model position sequence model model decoder?,value sequence attention sequence decoder model query batch ,699,79,42,0.171,0.2078,0.7216,0.7232,2026-02-19T12:00:12.446511
55,gemma-4-4b,summarize,medium,gradient key sequence value decoder weight token batch layer gradient?,layer normalization token gradient key model key token model,873,79,235,0.695,0.5535,0.7673,0.6834,2026-02-04T12:00:12.446526
56,gemma-4-4b,reasoning,easy,weight sequence gradient encoder normalization query normalization?,gradient gradient model value layer attention normalization ,2420,81,101,0.1657,0.8109,0.5655,0.7884,2026-03-13T12:00:12.446539
57,gemma-3-4b,code,medium,query weight decoder batch key query encoder decoder layer?,key query gradient query encoder normalization layer decoder,1226,50,286,0.469,0.4152,0.7226,0.7053,2026-02-26T12:00:12.446553
58,gemma-4-4b,classify,medium,position encoder batch gradient gradient attention?,layer weight gradient value weight gradient model value posi,6144,66,33,0.2328,0.4893,0.7818,0.9046,2026-02-22T12:00:12.446568
59,gemma-4-12b,translate,hard,position decoder model weight gradient key sequence token attention?,attention model key key attention sequence token gradient po,7791,58,363,0.61,0.8036,0.8498,0.7714,2026-04-14T12:00:12.446582
60,gemma-4-27b,translate,hard,weight normalization batch query sequence decoder attention?,weight batch token batch sequence gradient attention encoder,8270,12,115,0.4898,0.8438,0.8193,0.8537,2026-01-30T12:00:12.446596
61,gemma-4-4b,reasoning,medium,value batch gradient query token gradient token sequence query attention position?,weight attention key model model value key value normalizati,1108,49,364,0.381,0.6069,0.5289,0.7516,2026-01-24T12:00:12.446612
62,gemma-3-4b,factual,medium,token normalization weight encoder normalization normalization?,weight layer key attention model position encoder token weig,10247,96,145,0.8892,0.7982,0.6803,0.6062,2026-02-23T12:00:12.446627
63,gemma-4-4b,classify,easy,position token value batch layer token layer weight decoder attention value normalization decoder key?,encoder key value encoder query position model decoder model,3394,74,370,0.3339,0.545,0.9556,0.7146,2026-03-10T12:00:12.446642
64,gemma-4-27b,code,medium,attention gradient sequence batch decoder?,batch normalization position position model query position m,9132,23,241,0.3577,0.5274,0.8094,0.7902,2026-03-31T12:00:12.446656
65,gemma-4-12b,classify,hard,value sequence encoder token normalization query value sequence?,batch query key layer layer model layer position attention l,6646,45,111,0.8536,0.7834,0.6269,0.741,2026-01-25T12:00:12.446670
66,gemma-4-4b,factual,easy,value token normalization weight sequence decoder token?,token gradient model token gradient weight value decoder enc,2999,17,168,0.1124,0.5853,0.5352,0.9728,2026-04-13T12:00:12.446684
67,gemma-4-12b,translate,medium,weight position weight model weight value batch?,encoder normalization weight sequence layer layer decoder mo,9859,14,245,0.4942,0.567,0.9229,0.9747,2026-02-04T12:00:12.446698
68,gemma-4-4b,classify,hard,encoder value model batch value normalization layer gradient sequence decoder decoder gradient?,position normalization encoder encoder decoder position mode,7127,70,289,0.4346,0.8468,0.8368,0.7237,2026-02-14T12:00:12.446712
69,gemma-3-27b,translate,easy,token gradient model weight model token normalization weight key gradient layer decoder?,gradient model sequence gradient token decoder value value g,4805,99,292,0.2991,0.9233,0.5351,0.9039,2026-03-09T12:00:12.446726
70,gemma-4-4b,summarize,medium,weight attention key gradient gradient position gradient position?,normalization query query key token key model query key sequ,5611,84,206,0.4902,0.8756,0.7291,0.9702,2026-02-25T12:00:12.446742
71,gemma-4-12b,code,medium,gradient weight normalization gradient gradient decoder model layer attention model?,model key query layer weight encoder attention encoder key l,5879,42,121,0.1953,0.3563,0.6155,0.9337,2026-03-24T12:00:12.446756
72,gemma-3-12b,summarize,hard,normalization normalization attention decoder position decoder value position position weight gradient?,model batch gradient value value attention decoder batch que,6980,46,40,0.3725,0.859,0.7291,0.8414,2026-03-26T12:00:12.446817
73,gemma-4-4b,code,easy,position key decoder sequence decoder position?,value decoder decoder encoder encoder key layer weight decod,8782,52,238,0.1979,0.5301,0.7953,0.8824,2026-01-23T12:00:12.446836
74,gemma-4-4b,reasoning,medium,attention layer key batch weight value weight token token sequence batch query?,model encoder model batch gradient decoder layer key encoder,393,61,162,0.8619,0.3224,0.6526,0.9367,2026-01-21T12:00:12.446850
75,gemma-3-4b,json,medium,encoder normalization sequence position value key normalization layer weight key attention decoder decoder position?,token sequence weight normalization batch normalization deco,4643,63,376,0.6861,0.5835,0.8282,0.6284,2026-03-23T12:00:12.446865
76,gemma-3-4b,json,hard,encoder query value key model encoder encoder sequence normalization?,token attention model query encoder weight query gradient no,9895,30,22,0.2681,0.4293,0.5158,0.6766,2026-04-08T12:00:12.446880
77,gemma-4-4b,code,hard,sequence key sequence sequence batch value weight batch query normalization?,model value batch decoder value position normalization gradi,5320,37,113,0.3461,0.9186,0.9119,0.7203,2026-02-01T12:00:12.446893
78,gemma-4-27b,factual,easy,gradient gradient batch key normalization batch value layer encoder batch?,attention attention batch gradient weight decoder encoder en,6980,44,283,0.7056,0.2026,0.534,0.7526,2026-03-02T12:00:12.446908
79,gemma-4-4b,summarize,easy,decoder gradient normalization sequence batch batch encoder token value gradient decoder encoder batch encoder decoder?,position layer value decoder query key encoder batch decoder,5259,84,124,0.7188,0.8554,0.7363,0.7888,2026-02-18T12:00:12.446922
80,gemma-3-27b,creative,medium,key sequence encoder normalization encoder weight model attention query?,decoder weight query model key gradient decoder encoder enco,1708,44,265,0.5577,0.4862,0.67,0.8022,2026-01-30T12:00:12.446937
81,gemma-3-12b,code,medium,decoder token gradient key token key value normalization attention sequence weight model sequence?,gradient layer normalization sequence weight gradient value ,9693,64,131,0.1223,0.8792,0.8681,0.8466,2026-04-02T12:00:12.446952
82,gemma-3-4b,summarize,hard,token gradient weight gradient position gradient normalization layer layer token query attention?,token key key model query sequence decoder key model positio,8648,31,98,0.1177,0.2552,0.8932,0.9672,2026-02-19T12:00:12.446967
83,gemma-3-4b,json,medium,model query batch query token query sequence value encoder model key?,attention query position model value value position encoder ,2610,59,86,0.7289,0.4785,0.6617,0.8176,2026-02-07T12:00:12.446982
84,gemma-4-4b,creative,medium,value position key weight value query sequence attention sequence decoder batch?,decoder weight token decoder gradient query normalization no,1152,59,65,0.3744,0.942,0.7817,0.7408,2026-02-20T12:00:12.446996
85,gemma-3-27b,reasoning,easy,key normalization value weight value position layer decoder encoder batch value?,query layer key attention value batch attention query value ,10316,47,268,0.7789,0.2959,0.8881,0.9967,2026-03-22T12:00:12.447010
86,gemma-3-12b,json,medium,query normalization encoder encoder layer batch layer?,key decoder attention encoder layer position batch weight ke,6426,65,102,0.8085,0.3,0.6831,0.9816,2026-02-06T12:00:12.447025
87,gemma-4-4b,summarize,medium,position sequence attention decoder attention?,position key encoder weight weight normalization sequence gr,1642,42,48,0.2355,0.6756,0.8594,0.8887,2026-01-26T12:00:12.447039
88,gemma-4-4b,classify,medium,gradient model token value normalization?,batch batch model weight sequence attention token sequence t,1178,53,278,0.5502,0.5943,0.6947,0.7295,2026-01-22T12:00:12.447052
89,gemma-4-4b,translate,hard,attention batch normalization normalization decoder attention layer decoder?,decoder batch encoder batch value position gradient sequence,557,41,293,0.5464,0.6538,0.5719,0.6493,2026-03-07T12:00:12.447067
90,gemma-3-4b,json,hard,query gradient query model sequence model encoder value weight?,normalization position value normalization position layer at,5598,26,287,0.6387,0.9174,0.9433,0.6407,2026-03-24T12:00:12.447080
91,gemma-3-27b,translate,hard,batch encoder batch weight model?,position decoder layer sequence batch layer encoder normaliz,9626,51,59,0.4961,0.8794,0.9683,0.971,2026-04-12T12:00:12.447095
92,gemma-3-12b,factual,easy,batch position layer model token position attention decoder normalization value key gradient weight weight?,model layer encoder decoder gradient layer key attention lay,8786,50,386,0.4838,0.4124,0.7641,0.9568,2026-03-26T12:00:12.447110
93,gemma-3-4b,creative,hard,sequence model gradient position position value gradient encoder layer attention model?,weight batch batch layer token query decoder position encode,6356,48,197,0.1711,0.2802,0.537,0.7794,2026-03-27T12:00:12.447125
94,gemma-3-27b,creative,hard,model weight position normalization value?,attention gradient layer normalization value token weight we,10195,47,108,0.811,0.4775,0.9858,0.718,2026-03-17T12:00:12.447139
95,gemma-3-4b,summarize,easy,weight batch query model sequence encoder normalization query key model query key value encoder?,batch batch query sequence key position decoder query decode,6039,94,294,0.1497,0.2076,0.9274,0.6992,2026-01-25T12:00:12.447152
96,gemma-4-4b,reasoning,medium,decoder batch layer weight position encoder key layer?,model normalization layer normalization attention value enco,10628,50,137,0.6419,0.7212,0.7114,0.7662,2026-03-06T12:00:12.447166
97,gemma-3-12b,creative,medium,weight key value sequence token value attention?,layer key normalization weight gradient layer normalization ,10469,96,128,0.4016,0.9406,0.7673,0.7758,2026-03-18T12:00:12.447180
98,gemma-3-4b,code,hard,gradient model encoder weight batch decoder query encoder normalization?,value sequence position token encoder weight decoder batch t,11091,85,377,0.3393,0.9482,0.7007,0.6529,2026-04-11T12:00:12.447195
99,gemma-3-27b,reasoning,hard,token model query sequence normalization position attention weight normalization?,value weight position layer token value attention token weig,10878,68,236,0.2285,0.8506,0.6013,0.9924,2026-03-02T12:00:12.447209
100,gemma-4-27b,reasoning,easy,model encoder weight attention value decoder encoder value batch gradient token model sequence token?,model batch attention encoder weight sequence encoder query ,848,93,164,0.4976,0.821,0.8672,0.9514,2026-04-18T12:00:12.447224
101,gemma-3-4b,summarize,medium,encoder key weight attention normalization weight token normalization normalization attention key normalization token value?,attention batch sequence sequence decoder query normalizatio,10472,59,243,0.598,0.5876,0.6918,0.7268,2026-03-24T12:00:12.447238
102,gemma-4-4b,factual,easy,model layer value sequence value token?,model decoder token sequence normalization layer value model,6803,93,135,0.7853,0.583,0.8441,0.607,2026-04-14T12:00:12.447252
103,gemma-4-12b,translate,medium,normalization batch gradient sequence position?,value weight sequence layer layer batch key attention model ,3354,40,163,0.8713,0.6207,0.6332,0.731,2026-01-22T12:00:12.447265
104,gemma-4-27b,code,hard,key query decoder position query attention?,attention position query sequence decoder key position batch,2303,10,361,0.4657,0.7134,0.5988,0.8892,2026-02-06T12:00:12.447279
105,gemma-3-27b,summarize,easy,normalization encoder batch position layer layer model model?,key decoder gradient gradient batch decoder layer key encode,840,24,149,0.4385,0.6349,0.9419,0.8705,2026-02-03T12:00:12.447293
106,gemma-3-4b,summarize,hard,normalization model value sequence token?,model weight token batch attention value key encoder sequenc,8857,53,169,0.2748,0.4107,0.9135,0.7582,2026-02-27T12:00:12.447307
107,gemma-3-12b,summarize,medium,model decoder weight attention normalization model normalization decoder layer encoder position?,gradient value encoder query encoder normalization encoder p,8999,50,356,0.8246,0.28,0.5866,0.7937,2026-02-22T12:00:12.447363
108,gemma-3-12b,summarize,medium,position query normalization query encoder model attention encoder attention layer position decoder encoder?,gradient model normalization gradient weight value position ,5069,72,92,0.47,0.5472,0.9899,0.7685,2026-04-02T12:00:12.447380
109,gemma-3-12b,translate,easy,encoder encoder batch token decoder position encoder?,layer decoder query key encoder normalization batch normaliz,4424,67,196,0.6562,0.8988,0.5215,0.9726,2026-03-12T12:00:12.447394
110,gemma-3-12b,classify,medium,value normalization value gradient query layer?,layer decoder layer sequence query token weight gradient seq,7711,65,201,0.6875,0.5628,0.5731,0.6926,2026-02-22T12:00:12.447409
111,gemma-3-4b,classify,easy,weight model decoder batch position encoder attention sequence sequence sequence sequence gradient normalization weight?,key model key batch normalization position decoder attention,6714,68,235,0.7011,0.3029,0.7542,0.7516,2026-03-07T12:00:12.447423
112,gemma-3-27b,reasoning,easy,token query gradient batch layer weight attention sequence model encoder token decoder attention attention?,decoder token encoder layer position value model encoder wei,11848,22,379,0.7508,0.9263,0.9098,0.9462,2026-02-22T12:00:12.447437
113,gemma-3-27b,creative,hard,decoder value model weight decoder layer batch key value decoder decoder?,decoder key normalization encoder batch query decoder query ,2575,51,333,0.2813,0.6626,0.5639,0.6908,2026-02-15T12:00:12.447452
114,gemma-3-4b,translate,easy,batch key encoder normalization model batch key?,batch value attention layer encoder normalization query grad,1689,55,344,0.7128,0.4317,0.8713,0.7105,2026-01-28T12:00:12.447466
115,gemma-3-27b,factual,medium,gradient attention key batch token gradient normalization weight decoder batch decoder query value gradient?,position key encoder key token encoder decoder encoder gradi,2142,67,123,0.6475,0.4223,0.5314,0.6699,2026-01-22T12:00:12.447481
116,gemma-4-4b,reasoning,hard,encoder query batch model attention query sequence model decoder model decoder layer key value attention?,model sequence token model layer normalization attention dec,6266,99,268,0.5594,0.3077,0.955,0.6128,2026-03-11T12:00:12.447497
117,gemma-4-4b,reasoning,easy,normalization layer layer key sequence key encoder batch query normalization normalization key value?,value layer layer weight key value key encoder token layer n,5282,45,86,0.8658,0.3667,0.5916,0.9548,2026-03-21T12:00:12.447512
118,gemma-3-4b,classify,hard,encoder weight decoder key token position weight decoder token key?,normalization token key gradient token normalization positio,7378,13,174,0.7022,0.4183,0.9619,0.639,2026-02-02T12:00:12.447526
119,gemma-4-4b,code,medium,layer layer layer value weight key sequence batch attention key value layer attention attention model?,query token batch gradient value attention gradient attentio,729,54,97,0.3712,0.6945,0.5386,0.9269,2026-03-21T12:00:12.447540
120,gemma-3-4b,classify,hard,key key weight batch normalization position attention decoder value position layer?,token query position model normalization position position q,3894,34,287,0.7514,0.4083,0.69,0.9265,2026-03-25T12:00:12.447554
121,gemma-4-12b,classify,medium,normalization encoder model encoder sequence model normalization position gradient key?,key decoder weight normalization normalization gradient mode,912,66,287,0.2181,0.6891,0.7219,0.6172,2026-01-21T12:00:12.447569
122,gemma-3-4b,creative,hard,value batch encoder weight position layer value token attention?,batch batch token key gradient layer model token sequence de,4239,27,364,0.4722,0.7119,0.8051,0.6346,2026-01-28T12:00:12.447584
123,gemma-3-12b,json,hard,attention gradient layer key sequence gradient decoder?,gradient batch query model layer normalization weight value ,9764,89,155,0.5665,0.4088,0.6417,0.798,2026-02-03T12:00:12.447597
124,gemma-4-4b,reasoning,hard,layer encoder weight attention token key weight token batch normalization value value token?,attention query value attention decoder token weight model v,231,74,176,0.1633,0.7899,0.517,0.8494,2026-04-05T12:00:12.447614
125,gemma-3-4b,factual,hard,weight encoder normalization token key sequence position query batch?,decoder value token query decoder weight token decoder decod,6469,41,338,0.2563,0.4609,0.9734,0.7562,2026-04-07T12:00:12.447629
126,gemma-3-4b,json,hard,sequence layer model sequence weight query normalization encoder?,normalization key attention weight sequence normalization gr,1622,34,98,0.5833,0.2802,0.5781,0.976,2026-04-17T12:00:12.447644
127,gemma-4-27b,translate,medium,encoder model query weight gradient model token?,position key batch token normalization key normalization tok,725,75,390,0.5898,0.3277,0.7542,0.8444,2026-03-17T12:00:12.447658
128,gemma-3-4b,creative,hard,batch model key decoder weight?,layer position gradient batch token position value value nor,8254,95,300,0.609,0.4369,0.7051,0.977,2026-04-15T12:00:12.447672
129,gemma-4-4b,factual,medium,weight attention position weight weight gradient position?,batch sequence position encoder attention model attention we,7184,67,80,0.1553,0.2513,0.9151,0.9016,2026-02-27T12:00:12.447685
130,gemma-3-4b,summarize,medium,encoder encoder attention query layer?,layer query encoder position layer gradient encoder sequence,8949,76,349,0.4463,0.7969,0.8626,0.7536,2026-04-03T12:00:12.447700
131,gemma-3-4b,reasoning,hard,encoder gradient query token key weight sequence normalization gradient weight normalization encoder model value encoder?,model token weight batch encoder encoder sequence key batch ,2140,63,400,0.1292,0.8208,0.6419,0.6479,2026-03-03T12:00:12.447714
132,gemma-3-4b,reasoning,medium,model token layer gradient sequence batch decoder model value encoder?,layer attention value model model key gradient batch decoder,8280,30,217,0.1455,0.4051,0.5726,0.6065,2026-03-08T12:00:12.447729
133,gemma-4-27b,factual,hard,batch decoder normalization value weight gradient decoder position token attention gradient?,attention attention sequence token token key gradient query ,4037,97,215,0.8588,0.3457,0.7545,0.7972,2026-04-08T12:00:12.447743
134,gemma-3-12b,translate,medium,token sequence normalization layer encoder decoder normalization sequence batch batch batch?,position value batch weight normalization weight position se,9188,61,323,0.4706,0.5108,0.7575,0.6502,2026-03-26T12:00:12.447758
135,gemma-4-27b,json,easy,attention decoder query key normalization encoder?,normalization batch weight sequence layer gradient token que,9347,41,292,0.3748,0.7001,0.679,0.9822,2026-02-11T12:00:12.447771
136,gemma-3-27b,translate,hard,value value sequence decoder query batch decoder query value weight normalization value value batch?,sequence position token normalization weight value layer mod,11355,64,153,0.4793,0.9168,0.6703,0.6935,2026-03-28T12:00:12.447785
137,gemma-3-27b,classify,easy,key decoder weight position decoder key model sequence encoder value encoder value position query value?,decoder key model gradient normalization sequence attention ,3319,86,134,0.2969,0.3005,0.9877,0.9397,2026-03-08T12:00:12.447821
138,gemma-4-12b,summarize,medium,decoder attention batch sequence normalization query token sequence?,key attention model attention weight query key sequence quer,2258,43,80,0.2353,0.6075,0.9527,0.6616,2026-03-17T12:00:12.447837
139,gemma-3-27b,summarize,hard,gradient encoder sequence batch decoder batch?,attention query encoder token batch layer batch token normal,5060,35,60,0.6049,0.28,0.9527,0.8205,2026-03-16T12:00:12.447851
140,gemma-4-27b,reasoning,easy,sequence weight gradient decoder encoder position?,value decoder token query model query key encoder position p,4297,97,27,0.2192,0.2427,0.8164,0.6151,2026-02-04T12:00:12.447864
141,gemma-4-4b,factual,hard,position batch value gradient model?,sequence model normalization query decoder query normalizati,7977,49,251,0.185,0.3525,0.9571,0.7163,2026-01-31T12:00:12.447910
142,gemma-3-12b,summarize,easy,value attention attention sequence layer?,key attention value token attention normalization attention ,6790,48,297,0.7531,0.4425,0.5229,0.6484,2026-03-16T12:00:12.447926
